filename,width,height,class,xmin,ymin,xmax,ymax
20211121_171240.jpg,360,640,d6-4,106,209,155,258
20211121_171240.jpg,360,640,d6-1,279,279,317,317
20211121_171240.jpg,360,640,d6p-2,121,388,164,430
20211121_171240.jpg,360,640,d6p-5,67,269,105,308
20211121_171240.jpg,360,640,d8p-5,177,291,223,338
20211121_171240.jpg,360,640,d8p-2,19,347,67,396
20211121_171240.jpg,360,640,d10-4,202,227,250,288
20211121_171240.jpg,360,640,d10-2,256,167,298,217
20211121_171240.jpg,360,640,d10-8,117,132,167,182
20211121_171240.jpg,360,640,d10-8,199,359,241,413
20211121_171949.jpg,640,360,d6-6,120,123,163,160
20211121_171949.jpg,640,360,d6-5,170,83,205,119
20211121_171949.jpg,640,360,d6p-5,133,168,175,208
20211121_171949.jpg,640,360,d6p-2,204,215,248,258
20211121_171949.jpg,640,360,d8p-8,240,64,280,101
20211121_171949.jpg,640,360,d8p-3,279,48,313,80
20211121_171949.jpg,640,360,d10-4,281,77,324,114
20211121_171949.jpg,640,360,d10-4,200,79,249,121
20211121_171949.jpg,640,360,d10-5,253,149,292,192
20211121_171949.jpg,640,360,d10-6,229,268,271,322
20211121_172248.jpg,640,360,d6-1,415,238,472,297
20211121_172248.jpg,640,360,d6-5,509,112,573,178
20211121_172248.jpg,640,360,d6p-2,221,194,287,256
20211121_172248.jpg,640,360,d6p-3,109,207,182,269
20211121_172248.jpg,640,360,d8p-3,419,53,487,111
20211121_172248.jpg,640,360,d8p-5,464,165,528,218
20211121_172248.jpg,640,360,d10-8,217,76,280,150
20211121_172248.jpg,640,360,d10-3,138,103,205,159
20211121_172248.jpg,640,360,d10-4,333,211,397,271
20211121_172248.jpg,640,360,d10-5,352,103,384,138
20211121_172411.jpg,640,360,d6-2,369,82,417,131
20211121_172411.jpg,640,360,d6-6,323,294,360,338
20211121_172411.jpg,640,360,d6p-2,347,242,383,285
20211121_172411.jpg,640,360,d6p-5,185,205,231,250
20211121_172411.jpg,640,360,d8p-8,216,244,257,288
20211121_172411.jpg,640,360,d8p-3,249,65,288,112
20211121_172411.jpg,640,360,d10-2,307,52,354,101
20211121_172411.jpg,640,360,d10-5,326,146,369,196
20211121_172411.jpg,640,360,d10-1,406,167,449,217
20211121_172411.jpg,640,360,d10-4,210,72,254,116
20211121_173146.jpg,640,360,d6-3,266,109,313,158
20211121_173146.jpg,640,360,d6-6,126,200,181,251
20211121_173146.jpg,640,360,d6p-2,371,55,420,105
20211121_173146.jpg,640,360,d6p-1,315,89,365,138
